WSIO2,WAL2O3,WB2O3,WCAO,WNA2O,WLi2O,WMgO,WBAO,WZNO,WK2O,WPBO,WSRO,WGEO2,WZRO2,WTIO2,WTEO2,WFemOn,WP2O5,Visc
64.18,0.0,0.0,9.72,15.56,0.0,0.0,0.0,10.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.422719
0.0,0.0,50.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.146128
0.0,0.0,57.5687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.4313,0.0,0.0,0.0,0.0,0.0,0.0,2.23299
45.26907,20.77773,5.880369,0.0,15.61778,0.0,0.0,0.0,4.575332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.879714,6.009256
58.16991,0.0,0.0,18.23015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.276938,0.0,8.136435
70.32687,1.898026,0.0,8.99065,13.68577,0.09989611,3.496364,0.0,0.0,0.6992728,0.0,0.0,0.0,0.0,0.0,0.0,0.7492208,0.0,5.200654
48.13612,14.85193,0.0,20.33016,0.0,0.0,12.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.679199,0.0,6.840323
32.85,0.0,4.84,0.0,0.0,0.0,0.0,0.0,0.0,19.39,19.23,0.0,0.0,0.0,17.41,0.0,0.0,0.0,1.990028
56.57109,22.96358,0.0,0.0,12.28813,1.522908,0.01187351,0.0,1.870205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.683423,7.688368
72.11164,1.060318,0.0,7.892369,13.25398,0.0,4.001201,0.0,0.0,0.6702012,0.0,0.0,0.0,0.0,0.0,0.0,0.9002702,0.0,5.097305
59.44135,25.22512,0.0,0.0,15.33353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.22563
73.0937,1.856349,0.0,11.13783,13.43838,0.0,0.04669626,0.0,0.0,0.3741754,0.0,0.0,0.0,0.0,0.0,0.0,0.0528622,0.0,5.584795
65.97322,0.0,0.0,0.0,34.02678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.575948
67.90001,2.0,0.0,4.800001,7.7,1.6,2.0,3.0,0.0,4.7,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,4.817037
80.82934,2.478886,12.41246,0.0,3.515945,0.0,0.0,0.0,0.0,0.7633653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714232
74.41338,0.0,0.0,0.0,25.58662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.818983
75.25623,0.0,0.0,0.0,11.64439,13.09937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.115708
72.5,6.0,2.0,0.0,7.5,3.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.795279
0.0,0.0,97.54478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.226063
38.02396,11.97605,14.27146,4.79042,11.57685,5.588823,0.0,0.9980041,0.0,0.0,0.0,0.2994013,0.0,1.896208,0.0,0.1996008,1.397206,0.0,2.367928
67.90788,0.0,25.3356,0.0,6.75652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.885336
0.0,0.0,10.95,6.3,0.0,0.0,0.0,41.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.47,2.338529
67.89399,0.0,0.0,0.0,20.00997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.182589
74.07,1.26,0.0,12.44,12.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.271576
70.37108,0.0,0.0,14.07389,15.55502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.573298
60.67267,0.0,0.0,0.0,6.258586,3.017401,0.0,0.0,0.0,0.0,30.05134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.806345
74.00094,0.0,0.0,9.907611,14.19746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.893989,0.0,0.0,0.0,0.0,5.212306
62.0,12.0,0.0,0.0,20.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.870239
65.83145,5.364799,0.2154787,4.252292,3.165171,0.0,3.430475,1.186386,0.0,9.912439,0.0,4.169208,0.0,0.0,2.472297,0.0,0.0,0.0,6.536267
64.71516,0.0,0.0,0.0,26.70233,8.582517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.641483
68.7403,19.44172,0.0,0.0,11.81798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.15236
73.24734,14.4939,0.0,0.5415518,3.840095,0.0,0.06892478,0.0,0.0,4.805042,0.0,0.0,0.0,0.0,0.09846397,0.0,1.368649,0.0,4.237781
0.0,0.0,0.0,5.872429,6.490439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.63713,0.0,0.0,0.0,0.0,0.0,2.253855
69.67872,17.97189,0.0,0.0,12.3494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.124466
48.3613,0.0,0.0,0.0,20.78595,0.0,0.0,30.85275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.117075
64.40611,4.576248,1.664363,4.99051,0.0,0.0,4.084125,0.0,0.0,17.04165,0.0,3.004555,0.0,0.0,0.0,0.0,0.0,0.0,6.808494
64.7951,0.0,0.0,0.0,35.2049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.633151
74.5,2.39,17.62,0.0,1.11,0.92,0.0,0.0,0.31,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.169431
73.4,2.5,1.0,1.3,4.0,2.8,0.7,0.0,0.0,9.2,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.798934
63.88298,0.108,0.0,5.499998,13.0,0.0,0.08699997,0.0,2.999999,5.999998,0.0,0.0,0.0,7.521997,0.012,0.0,0.015,0.0,5.551687
53.8263,1.369727,0.0,0.05955334,8.863523,0.4962779,1.359801,12.90322,1.488834,8.823821,0.01985111,9.885855,0.0,0.01985111,0.09925558,0.0,0.0,0.0,3.970871
75.0,1.0,0.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.902386
44.22335,10.0061,6.832263,0.0,6.082379,0.0,0.0,0.0,0.0,0.0,32.85592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.703122
59.24137,0.0,23.76121,0.0,0.0,16.99742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272731
63.51,9.200001,6.300001,1.9,4.7,0.0,0.9,6.400001,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,6.929214
64.55873,13.52484,10.11795,0.02570905,7.39728,0.0,0.7637497,0.0,0.0,1.669811,0.0,1.757685,0.0,0.0,0.0,0.0,0.0,0.0,6.921093
53.58765,0.0,2.119286,2.724796,7.851449,0.0,0.0,0.0,0.0,2.068826,29.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26984
77.58283,1.479279,10.54958,1.301735,2.99735,0.3998077,0.4028249,0.0,0.0,2.004373,0.0,0.0,0.0,0.0,3.000264,0.0,0.0,0.0,6.765724
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,7.201646
58.54025,26.75146,0.0,0.0,14.70829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.99156
42.55385,0.0,24.59836,0.0,32.84779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.056208
21.20994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.79006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54958
53.45406,8.143946,7.256801,0.0,2.475219,0.0,0.0,20.65597,0.0,7.523707,0.0,0.2896734,0.0,0.0,0.0,0.0,0.0,0.0,5.47636
74.56464,0.3781471,0.0,11.62305,12.95651,0.0,0.3084884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1691711,0.0,5.849694
69.7,1.8,0.0,6.0,15.5,0.0,2.8,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0,4.930509
68.64517,13.3302,0.0,0.0,8.160732,1.888359,0.0,0.0,2.085167,5.367693,0.0,0.0,0.0,0.0,0.02480565,0.0,0.0,0.0,5.954765
62.0,16.0,8.0,2.0,0.0,0.0,2.0,2.3,0.0,0.0,0.0,6.0,0.0,0.5,0.5,0.0,0.0,0.0,9.024583
50.92,5.92,3.95,0.0,0.0,0.0,0.0,0.0,0.0,19.96,0.0,0.0,0.0,0.0,11.65,0.0,0.0,0.0,4.473793
75.58008,0.0,0.0,8.616546,15.80338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736229
75.25525,11.8018,4.354354,0.0,4.664664,0.0,0.0,0.0,0.0,3.923924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.956068
0.0,0.0,81.49945,0.0,12.48247,6.018072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6203201
52.54237,9.970088,3.290129,8.275173,0.0,0.0,0.0,0.0,5.483549,0.0,20.13958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.857139
66.69,2.0,0.0,4.3,8.3,1.3,4.0,7.3,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.908728
37.18843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.586241,57.92622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69588
75.1457,0.0,0.0,9.351251,15.50305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.911237
68.07786,8.371459,0.0,7.366712,12.21297,0.0,3.970997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.816797
70.98393,0.0,0.0,5.923695,15.86345,0.0,4.116466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.911647,0.0,4.749604
62.0,16.0,8.0,4.0,0.0,0.0,2.0,1.3,0.0,0.0,0.0,5.0,0.0,0.5,0.5,0.0,0.0,0.0,8.877454
70.52947,11.58841,0.0,9.69031,4.295704,0.0,0.0,0.0,0.0,3.896104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.022647
55.6,0.0,6.8,1.8,9.3,0.0,0.0,0.0,0.0,0.6,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.875505
0.0,0.0,0.0,0.0,17.93391,0.0,0.0,0.0,0.0,0.0,21.52795,0.0,60.53814,0.0,0.0,0.0,0.0,0.0,0.1085549
60.8,16.0,6.5,7.4,0.0,0.0,5.3,0.9999999,2.0,0.0,0.0,0.0,0.0,0.9999999,0.0,0.0,0.0,0.0,8.175648
71.87672,0.0,0.0,0.0,28.12328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.844681
63.56389,13.27991,1.484575,0.0,8.119966,1.884061,0.0,0.0,3.745771,5.346707,0.0,0.0,0.0,0.0,2.083208,0.0,0.0,0.0,5.61188
66.56097,14.07901,3.058773,0.0,12.9345,0.009377452,2.529685,0.0,0.0,0.5912163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69977
68.20934,4.749661,1.448592,4.345047,0.0,0.0,3.56099,0.0,0.0,14.84583,0.0,2.606526,0.0,0.0,0.0,0.0,0.0,0.0,7.288225
56.04821,24.91481,0.0,0.0,13.91347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.792866,0.0,9.946717
78.0,2.0,0.0,0.0,10.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.991991
58.31,0.38,0.0,5.579999,19.87,0.0,0.4,0.0,0.0,0.25,0.0,0.0,0.0,14.9,0.0,0.0,0.02,0.0,6.509528
58.69347,0.0,1.306533,0.0,1.909548,0.0,0.0,0.0,0.0,13.76884,24.32161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.469867
73.82147,0.0,0.0,7.121365,13.94183,0.0,4.914745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21402
52.30405,23.68666,0.0,0.0,14.03884,0.0,0.0,0.0,9.642637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.619919
0.0,20.0,57.0,6.0,12.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7571
64.20124,1.944278,0.0,9.510923,14.091,0.0,0.0,0.0,0.0,0.6414111,0.0,0.0,0.0,0.0,0.0,0.0,4.570054,0.0,4.755883
69.00001,11.0,0.0,0.0,4.900001,0.0,0.0,0.0,0.0,9.600001,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.7,8.217738
53.92492,15.03714,6.243726,18.72114,0.0,0.0,6.073078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.652886
58.32,0.0,10.43,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0,2.37956
67.12228,8.253952,0.0,7.263307,16.05538,0.0,1.305086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.276463
68.43072,0.0,0.0,0.0,28.15075,3.418535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.170767
55.8877,13.17916,8.089275,18.83458,0.0,0.0,4.009291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.709632
57.2526,25.16719,0.0,0.0,9.003355,3.239938,0.01803329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.228979,7.910481
74.2485,0.0,2.805611,7.014028,10.82164,0.0,4.90982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.129416
69.76978,1.501502,0.0,0.0,5.405406,2.302302,0.0,7.007008,6.006006,7.407408,0.0,0.0,0.0,0.1001001,0.0,0.0,0.0,0.0,4.831379
65.0,17.0,1.0,5.5,0.0,0.0,8.0,0.5,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,0.0,9.52464
0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.155141
41.18,0.0,0.0,2.51,0.0,0.0,0.0,12.39,6.32,2.97,34.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.381139
51.6,21.5,11.4,9.0,0.0,0.0,2.0,0.0,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.871386
21.20994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.79006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.054172
57.65766,0.5005006,1.401402,6.606607,4.604605,0.0,0.0,0.9009009,0.0,7.907908,20.02002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.541628
61.01444,19.63955,0.0,0.0,11.55622,0.0,4.347471,0.0,0.7274146,1.451505,0.0,0.0,0.0,0.0,0.9847086,0.0,0.0,0.0,7.46389
65.0,7.0,3.5,4.5,8.0,6.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.817059
46.04808,9.009615,0.0,13.25961,0.0,0.0,14.88461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9903846,0.0,12.36538,1.519231,8.351877
35.0033,0.0,0.0,0.0,5.095358,0.0,0.0,0.0,0.0,0.0,59.90134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.749927
65.36636,12.49633,0.0,0.0,7.692753,3.839306,0.0,1.530106,0.0,2.87881,0.0,0.0,0.0,2.248027,2.055133,0.0,0.0,1.438654,5.549748
76.84316,12.90709,0.0,0.8591409,3.886114,0.0,0.1098901,0.0,0.0,4.245755,0.0,0.0,0.0,0.0,0.09990011,0.0,0.8891109,0.02997003,10.29202
66.8,3.5,0.0,0.0,9.2,0.0,0.0,13.7,0.0,5.9,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,5.080028
66.73347,2.104208,0.0,0.0,17.33467,0.0,0.0,0.0,0.0,0.0,0.0,13.62725,0.0,0.0,0.0,0.0,0.0,0.0,4.519624
59.58646,7.370007,5.636192,3.161659,3.13599,0.0,0.0,8.467257,0.0,10.21307,0.0,0.1198377,0.0,0.0,2.309532,0.0,0.0,0.0,5.72811
72.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565613
65.0,12.0,2.0,0.0,3.0,11.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.317823
59.833,0.0,0.0,9.307143,30.85986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27418
56.43398,22.99125,0.0,0.0,11.79251,1.770365,0.01782007,0.0,1.883229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999795,7.546444
49.50213,2.362603,0.0,0.0,19.14865,0.0,0.0,15.79028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.227728
63.3,2.0,0.0,6.6,16.6,1.0,2.5,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,5.489468
52.0,0.0,3.0,10.0,20.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.811432
24.01287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.98714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91283
48.17376,10.89993,7.442581,2.99741,6.62571,0.0,0.0,0.0,0.0,0.0,23.8606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.133507
74.0,2.0,0.0,2.0,17.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.074287
51.5,0.0,0.0,2.5,8.0,5.0,0.0,18.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.481353
66.0069,0.0,0.0,0.0,33.99311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.117986
72.99635,1.299935,1.299935,9.999499,12.59937,0.0,0.09999499,0.0,0.0,1.499925,0.0,0.0,0.0,0.0,0.0,0.0,0.004999749,0.0,5.112836
59.08369,0.0,11.41013,9.190586,20.31559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.340001
55.45,0.0,9.9,0.0,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.511602
60.55861,18.24439,0.0,7.082294,3.561097,0.0,2.573566,0.0,0.0,0.8478804,0.0,0.0,0.0,0.0,0.5785537,0.0,6.36409,0.0,7.653935
0.0,6.932537,3.133974,0.0,0.0,0.0,0.0,15.96095,0.0,6.463452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.31827,2.579662
0.0,0.0,84.39318,0.0,15.60682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.20412
59.16126,15.10208,1.64862,0.7025144,13.38897,0.0,3.349692,0.0,0.0,5.44693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.918758
65.3,3.2,2.3,1.9,7.4,1.3,1.3,8.999999,0.0,5.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,4.955344
51.01856,13.21097,0.0,16.71037,7.714805,0.0,11.3453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.540585
56.68562,23.67034,0.0,0.0,9.460505,2.717166,0.01195741,0.0,2.18525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.179746,7.504039
47.2445,3.606377,10.22872,0.1525739,7.419749,0.0,1.096591,0.0,3.985958,3.075432,9.109125,0.0,0.0,14.08098,0.0,0.0,0.0,0.0,4.834713
42.63456,0.0,0.0,0.0,11.6984,0.0,0.0,0.0,0.0,26.7358,0.0,0.0,0.0,0.0,18.93123,0.0,0.0,0.0,1.299722
56.37573,18.944,0.0,0.0,12.84168,1.265591,0.01189578,0.0,5.296842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.153049,6.811344
61.6,16.2,7.8,8.2,0.0,0.0,2.7,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.341083
62.41,9.600001,0.0,7.62,9.540001,0.0,2.47,0.5000001,0.0,2.5,0.0,2.45,0.0,2.6,0.0,0.0,0.11,0.0,6.290582
74.41338,0.0,0.0,0.0,25.58662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.214529
60.49,0.0,0.0,9.17,14.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.16659
64.60427,0.0,0.0,4.638149,30.75759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.727693
56.12799,15.06339,6.19843,18.77641,0.0,0.0,3.833769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.914433
41.34369,0.0,0.0,0.0,10.66184,0.0,0.0,0.0,0.0,0.0,47.99447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.223438
49.43464,18.23998,6.786914,0.0,17.31803,0.0,0.0,0.0,2.298923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.921519,5.430661
68.7,10.3,14.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.791502
43.08198,0.0,0.0,0.0,11.11012,0.0,0.0,45.8079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.545554
64.8,5.0,0.0,3.0,6.0,4.2,2.0,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,4.636622
58.31691,12.90374,0.0,2.00058,14.40418,0.100029,2.00058,0.100029,0.0,5.501596,0.0,0.100029,0.0,4.501306,0.0,0.0,0.0,0.0,6.156995
58.00869,20.38579,0.0,0.0,13.42918,1.324637,1.859612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.901202,7.294638
55.0,20.0,0.0,1.8,0.0,15.0,0.0,1.0,0.0,2.0,0.0,0.2,0.0,5.0,0.0,0.0,0.0,0.0,4.341275
36.102,0.0,0.0,0.0,1.009352,0.0,0.0,0.0,0.0,2.515079,55.64345,0.0,0.0,0.0,4.031149,0.0,0.0,0.0,3.268406
0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125833
66.2,13.7,0.0,0.4,13.7,0.0,3.8,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.799614
73.39824,0.0,0.0,0.0,26.60176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.496317
60.84783,18.26635,0.0,2.959408,4.119176,0.0,0.89982,0.0,0.0,8.4983,0.0,0.0,0.0,0.0,0.389922,0.0,3.879224,0.0,8.184131
0.0,0.0,98.5152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.229013
71.98988,8.092626,1.897056,0.02665173,10.35888,0.0,2.477425,0.0,0.0,0.0,0.0,4.99035,0.0,0.0,0.0,0.0,0.0,0.0,6.403737
65.12,0.0,0.0,8.36,14.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,4.751555
71.14228,11.42284,0.0,0.0,4.208416,9.218436,0.0,0.0,0.0,4.008016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33631
74.0,0.0,0.0,7.6,13.6,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.394487
57.49189,0.0,23.05951,0.0,5.702383,13.74622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.880981
62.5,15.5,0.0,3.0,12.5,0.0,2.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.305152
79.09433,12.07229,0.0,0.0,4.599452,0.0,0.0,0.0,0.0,4.233932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75174
28.67133,0.0,26.27373,4.495505,11.68831,0.0,0.0,17.18282,5.294706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.84709
70.80442,0.0,0.0,8.388676,0.0,0.0,1.248315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08488541,0.0,0.0,0.0,4.967803
47.39127,22.66237,0.0,0.03053034,13.97818,0.0,0.07131479,0.0,0.0,2.948792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.71242,7.686583
77.7722,0.0,0.0,0.0,0.0,19.33901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.503387
64.10001,2.1,0.0,0.0,5.900001,0.0,0.0,11.0,0.0,9.700002,6.200001,0.2,0.0,0.0,0.0,0.0,0.0,0.0,4.844304
32.06491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.378191,59.5569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822247
57.0,14.5,0.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,4.2,0.0,0.0,0.0,10.205
77.45215,12.95853,0.0,0.5283093,4.047049,0.0,0.04984051,0.0,0.0,4.166667,0.0,0.0,0.0,0.0,0.05980861,0.0,0.7077352,0.0,11.38965
64.19852,0.0,5.722106,4.609019,25.47034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.459699
58.5,3.0,0.0,2.0,10.0,3.0,2.0,9.0,0.0,3.5,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.838724
54.5,21.1,7.4,13.5,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.435179
