WSIO2,WAL2O3,WB2O3,WCAO,WNA2O,WLi2O,WMgO,WBAO,WZNO,WK2O,WPBO,WSRO,WGEO2,WZRO2,WTIO2,WTEO2,WFemOn,WP2O5,Tsoft
4,0,13,19,0,0,0,4,35,0,0,0,0,0,0,0,0,0,580
0,0.6529669,14.26727,0.3591233,0,0,0,1.963825,22.41259,0,0,0.6635854,0,0,0,0,0,0,575
12.06896,23.92241,23.92241,3.448276,15.30172,0,0,0,0,0,0,12.71552,0,4.310345,4.310345,0,0,0,455
63.37201,15.94306,0,11.41556,0,0,0,9.047057,0,0,0,0,0,0,0,0,0,0,1027
0,0,1.61085,0,5.25818,5.070167,0,3.547618,1.883162,1.452985,0,0,0,0,3.696421,0,0,26.27414,516
11.3,1.6,25.6,0,5,0,6.1,3.4,39.3,5.4,0,0,0,0,0,0,0,0,568
58.97752,15.05689,6.271406,5.142559,0.0823733,0,1.1249,0.09056841,0,8.109625,0,4.988368,0,0,0,0,0,0,904
51.36336,7.585782,14.3202,0,0,1.743636,0,2.236721,4.749224,18.00108,0,0,0,0,0,0,0,0,635
44.81976,21.5258,14.69803,1.578522,5.233932,0,0,0,0,11.93184,0,0,0,0,0,0,0,0,777
20,1,8,0,0,0,0,0,4,0,67,0,0,0,0,0,0,0,505
3.01,0.49,16.98,12.13,0,0,0,0,33.94,0,0,0,0,0,0,0,0,0,574
0,0.09999999,50.2,0,0,0,0,14,27.1,0,0,0,0,0,0,0,0,0,578
58.85654,19.60792,4.497694,4.718044,0,0,4.238739,0,0,0,0,7.628221,0,0,0,0,0,0,991
10.3,1.2,45.3,3.2,0,2,2,19.3,13.3,3.4,0,0,0,0,0,0,0,0,598
44.45566,20.33866,2.905123,0,15.1021,0,0,0,4.264773,0,0,0,0,0,0,0,0,12.93368,799
0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,35,0,5,275
12.67581,16.01617,16.71941,0,5.819269,2.795359,0,28.6744,0,8.878341,0,0,0,8.421238,0,0,0,0,400
69.55598,8.407015,10.33271,0,5.723591,4.582688,0,0,0,1.398014,0,0,0,0,0,0,0,0,625
0,0,0,0,0,0,0,0,4,0,40,0,0,0,0,0,0,3,225
16.52827,1.753,1.196966,0,6.393548,0,0,0,0,6.477971,23.02453,0,0,0,0,0,0,0,413
8,4,30,0,0,0,0,18,0,0,40,0,0,0,0,0,0,0,580
6,0,22,0,0,0,0,18,21,0,33,0,0,0,0,0,0,0,570
56.03736,18.50309,10.1487,0,11.24743,0,0,0,2.421291,1.373117,0,0,0,0,0,0,0,0,796
7.24486,5.493205,42.15203,0,0,2.874772,0,18.48783,22.13323,0,0,0,0,0,0,0,0,0,608
0,25,35,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,683
49.71556,22.598,10.28676,0,17.39967,0,0,0,0,0,0,0,0,0,0,0,0,0,728
62.7,19,6,7,0,0,1,1,0,0,0,3,0,0,0,0,0,0,1008
0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,20,386
69.01076,4.969275,10.17921,0,4.228923,3.446638,0.06547701,0.2490883,6.611108,1.071191,0,0.1683362,0,0,0,0,0,0,655
64.6,17.4,8.5,8.9,0,0,0,0.3,0,0,0,0,0,0.1,0,0,0,0,1009
44.42136,23.14352,6.32105,0,14.87208,0,0,0,0,0,0,0,0,0,0,0,0,11.04653,800
55.89441,12.9987,1.9998,0.9999,14.9985,0,2.9997,0,0,4.9995,0,0,0,4.9995,0,0,0,0,791
46.00014,9.757612,13.32519,0,0.7908444,0,0,0,0,0,0,0,0,0,0,0,0,0,669
60.63363,16.43947,1.40313,7.426945,0,0,0.9863611,9.932624,0,0,0,1.939184,0,0,0,0,0,1.021699,1017
14.3,0,19.5,28.6,0,0,21.7,15.9,0,0,0,0,0,0,0,0,0,0,690
66.19331,19.87344,0,0,0,6.077457,7.855794,0,0,0,0,0,0,0,0,0,0,0,653
3.01,0.49,16.98,12.13,0,0,0,0,33.94,0,0,0,0,0,0,0,0,0,573
46.63626,21.58374,12.77258,1.58277,5.248019,0,0,0,0,11.96396,0,0,0,0,0,0,0,0,809
58.91589,16.9517,0,4.350435,0.040004,0.780078,10.49105,0,0,0.10001,0,0,0,2.050205,2.090209,0,0.250025,0,912
0,0,77.7522,0,0,22.2478,0,0,0,0,0,0,0,0,0,0,0,0,477
51.0162,21.67915,0,0.07896192,13.17804,0,2.043077,0,0,0,0,0,0,0,0,0,0,11.79235,959
0,0,7.926089,0,0,0,0,6.713782,4.989376,0,0,0,0,0,0,0,0.6992525,0,433
5.709146,1.13466,13.17088,0,1.697779,0,2.070098,2.75628,28.00793,2.257759,0,0,0,0,0,0,0,0,545
25,0,5,5,0,0,0,0,0,0,63,0,0,0,0,0,0,0,560
0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,4,0,20,345
8.839488,30.00071,40.96957,4.125,6.838668,3.297071,5.929507,0,0,0,0,0,0,0,0,0,0,0,620
64.5,1.6,0.5,2.5,12.6,0,1.2,3.5,0,3,10,0,0,0,0,0,0,0,640
67.95768,1.996406,1.497305,3.992813,7.486524,3.493711,0.4991016,1.996406,0,4.491915,0,0,0,0,0,0,0.1996406,0,680
20.04008,26.63104,19.81741,2.226676,5.032287,0,0,5.989758,0,7.570697,0,0,0,0,0,0,0,0,415
0,0,0,0,0,0,0,4.051117,0,0,0,0,0,0,0,32.04801,0,0,197
60.5,15.7,11.2,7.7,0,0,0,0,0,0,0,4.5,0,0.2,0,0,0,0,955
58.78828,17.96662,9.900318,4.654663,3.793721,0,3.775297,0,0,0.8881542,0,0,0,0,0,0,0,0,853
0,0,0,0,0,0,0,4.005772,0,0,0,0,0,0,0,31.68929,0,0,240
59.00719,19.36115,6.506715,6.322479,0,0,2.511237,5.91393,0,0,0,0.1537188,0,0,0,0,0,0,982
58.75171,20.13908,6.22201,0.05896094,13.59175,0,0.302692,0,0,0.7074259,0,0,0,0,0,0,0,0,835
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251
30.61224,0,20.40816,34.69387,2.040816,0,5.10204,0,5.10204,2.040816,0,0,0,0,0,0,0,0,700
3,0,38,0,0,0,0,24.6,0,0,34,0,0,0,0,0,0,0,610
0,0.1931012,5.326798,0,0,0,0,0.8711396,7.182957,0,0,0.1962414,0,0,0,0,0.362923,0,410
59,19,1,0,16.5,0,4,0,0,0,0,0,0,0,0,0,0,0,853
58,21,0,0,16.5,0,4,0,0,0,0,0,0,0,0,0,0,0,897
0,2.102102,0,0,2.302302,0,1.901902,0,0,0,0,0,0,0,0,0,27.02703,53.75376,539
29.05812,47.0942,11.02205,0,0.5010021,0.5010021,11.02205,0,0,0.701403,0,0,0,0,0,0,0,0,824
18,0.5,2.5,0,0,6,0,0,0,0,0,0,0,0,5,0,0,0,470
66.40173,6.451588,0,0,16.1786,0,0,0,6.451588,0.744414,0,0,0,0,0,0,0,0,660
41.80038,18.50229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1031
59.89201,15.70722,11.35594,7.791832,0,0,0.4869747,0,0,0,0,4.538403,0,0,0,0,0,0,942
0,0.09999999,50.2,0,0,0,0,14.3,27.1,0,0,0,0,0,0,0,0,0,578
0,0,0,0,0,0,9.757296,0,0,0,0,0,0,0,0,85.86063,0,0,387
49.70178,12.92246,5.964214,9.940356,0,0,6.95825,0,0,2.982107,10.93439,0,0,0,0,0,0,0,840
46.5,23.25,0,0,0,0,0,0,23.25,0,0,0,0,0,6.5,0,0,0,725
56.41153,8.181941,13.40811,0,5.968241,4.795699,0,0,6.531137,1.511762,0,0,0,0,0,0,0,0,645
64.17985,15.29213,6.93966,0.01725225,10.28711,0,1.432163,0,0,0,0,1.689565,0,0,0,0,0,0,842
4.9,14.2,8.9,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,461
67.28093,10.76819,0,0.01704277,13.92006,0,0.00612456,0,0,3.521194,0,0,0,0,0,0,0,4.486465,825
60.14188,0.6594724,0,30.47562,0.4796163,7.753797,0.1598721,0,0,0.02997602,0,0,0,0,0,0,0.2997602,0,580
12.84797,29.76445,8.779443,2.141328,5.995717,2.783726,0,0,6.638115,0,0,0,0,2.141328,1.070664,0,0,23.34047,440
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
63,3.8,0,9.2,1,0,4.3,0,0,15.3,0,0,0,3.4,0,0,0,0,682
8.212459,24.38853,30.9265,5.74859,4.235711,2.042129,6.886121,10.4785,0,0,0,7.081467,0,0,0,0,0,0,637
0,0,68.3625,0,30.42964,0,0,0,0,0,0,0,0,0,0,0,0,0,478
57.78305,21.23586,6.242506,0.05019822,13.7408,0,0.006013144,0,0,0.7167237,0,0,0,0,0,0,0,0,852
59.21527,16.97511,9.520994,8.002364,0,0,0,1.595417,0,0,0,4.466818,0,0,0,0,0,0,963
60.8048,12.85782,0,0.08839541,12.21226,0,6.670887,0.2416901,0,5.939287,0,0.1633364,0,0.9711871,0,0,0.05034491,0,831
0,0,0,0,0,0,0,2.374858,0,0,0,0,0,0,0,31.31214,0,0,183
46.91259,6.485565,16.43945,0,2.596231,3.438252,0,7.487971,2.646351,0,0,0,0,8.239776,0,0,0,0,616
52.8551,18.19236,4.747802,0.04008638,13.55734,0,0,0,0,2.599134,0,0,0,0,0,0,0,7.792715,755
53.76476,5.406125,21.36336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.31893,1056.1
0,0,60.45103,0,0,0,0,13.67936,14.62495,11.24466,0,0,0,0,0,0,0,0,593
1.2,0.1,24.3,7.2,0,0,0,7.9,37.9,0,0,5.2,0,0,0,0,0,0,571
42.66,36.19,0,9.950001,11.2,0,0,0,0,0,0,0,0,0,0,0,0,0,788
56.43398,22.99125,0,0,11.79251,1.770365,0.01782007,0,1.883229,0,0,0,0,0,0,0,0,4.999795,894
52.91,14.75,23.05,0.07,0.04,0.58,3.2,0,0,0,0,0,0,0,0.5,0,0.21,0,851
54.54833,16.9706,3.160281,0,25.32078,0,0,0,0,0,0,0,0,0,0,0,0,0,668
14.21069,0,58.46281,1.339698,0,0,0,0,11.47199,14.51481,0,0,0,0,0,0,0,0,572
0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,5,0,15,415
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
0,0,0.3592814,0,7.345309,2.954092,0,6.097804,0.998004,0,0,0,1.996008,0,3.423154,0,0,20.11976,498
62,19,1,0,15.5,0,2,0,0,0,0,0,0,0,0,0,0,0,884
0,0,26.98846,0,0,0,0,0,22.0122,0,0,0,0,0,0,0,0,0,520
30,39,16,2,0.6000001,0.7,10,0,0,0.7,0,0,0,1,0,0,0,0,825
0.5,0.5,11,0,0,0,0,0,2,0,83,0,0,0,0,0,0,0,350
54.74246,13.27091,15.85764,0,7.865277,6.27142,0,0,0,1.992283,0,0,0,0,0,0,0,0,663
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440
55.05505,17.51752,0,6.806807,0,0,9.009007,0,0,0,0,0,0,0,0,0,0,0,968
0,0,0,0,0,0,0,25.9,0,0,0,0,0,0,0,0,0,24.1,441
0,0,8.6189,0,0,0,0,6.214627,6.669466,0,0,0,0,0,0,0,0.04924839,0,435
0,0,14.5,0.3,0,0,0,5.5,0,0,0,0,0,0,0,0,0.5,0,437
52.09689,21.87602,0.03793566,5.729299,0,0,1.125534,0,0,0,0,5.688509,0,0,0,0,0,13.32264,1040
72.10001,6.7,11.5,0.5000001,6.400001,0,0,0,0,2.3,0,0,0,0,0,0,0,0,775
1.9,0.2,6.9,0,0,2,0,0,12,0,0,0,0,0,0,0,0,0,381
83.7,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,800
66.51851,15.58238,0,0.04413032,14.16413,0,3.311327,0,0,0,0,0,0,0,0,0,0,0,903
62.41488,15.98372,0,1.3504,7.70645,2.351549,2.277352,0,0,1.467746,0,0,0,0,6.185571,0,0.0251343,0,805
38.22918,4.868578,4.903363,2.811538,0,0,0,25.62429,2.914714,0,0,10.63767,0,7.501844,1.2396,0,0,0,820
22.22222,0,31.31313,0,0,2.020202,0,0,36.36364,8.080808,0,0,0,0,0,0,0,0,540
51.26382,21.67605,0,0.07947697,13.70321,0,1.999282,0,0,0,0,0,0,0,0,0,0,11.06458,962
60.8842,17.03907,7.403739,0,12.52315,0,0.4898468,0,0,1.431035,0,0,0,0,0,0,0,0,793
52,9,4.5,13,0,0,1,14,0,0,0,2,0,2,0,0,0,0,900
61.02205,9.218437,0,3.406814,6.513026,0,2.40481,0,0,9.91984,0,3.106212,0,4.408818,0,0,0,0,667
59.28411,16.28527,10.28836,7.701077,0,0,0,0,0,0,0,6.03228,0,0.1839361,0,0,0,0,952
4.64011,0,10.75307,0,0,0,0,41.4431,0,0,0,0,0,0,0,0,43.16373,0,540
3,0,39,0,0,0,0,21.3,4,0,32,0,0,0,0,0,0,0,610
61.6,16.1,2.8,8.9,7.4,0,3.2,0,0,0,0,0,0,0,0,0,0,0,863
62.76818,9.579882,0,0.2993713,18.06207,0,7.983235,0,0,0.7983235,0,0,0,0,0,0,0.009979043,0,768
0,0,0,0,0,0,0,10,5,0,0,0,0,0,0,0,10,30,476
25,50,10.5,0,0.7,0.7,11.5,0,0,0.6000001,0,0,0,0,0,0,0.5000001,0,825
75.92889,8.299942,0,0.02749916,11.33665,0,4.196645,0,0.01330388,0,0,0,0,0,0,0,0,0,880
39.99227,5.027089,4.985366,0,0,0,0,35.09809,2.961839,0,0,4.865562,0,3.037682,4.032106,0,0,0,833
63.59481,15.8182,0,7.317591,0.00898632,0,1.986869,10.89308,0,0,0,0,0,0,0,0,0.02315376,0,1040
1.3,0.8,3.4,0,0,0,0,0,9.099999,0,0,0,0,0,0,0,0,0,381
60.33161,17.83911,6.037402,0,13.57834,0,0.9810981,0,0,1.003161,0,0,0,0,0,0,0,0,811
68.79794,6.99979,13.09961,0.599982,6.699799,0,0,0,0,3.499895,0,0,0,0,0,0,0.00299991,0,760
14.81434,5.954091,27.64549,0,0.8042883,3.489884,0,17.1113,23.65829,4.88945,0,0,0,0,0,0,0,0,573
13.75577,1.922376,22.3145,1.585923,2.921373,1.368216,1.194126,4.542705,41.8703,4.439922,0,3.070002,0,0,0,0,0,0,560
21,5,28,3,6,0,1,3.7,28,4,0,0,0,0,0,0,0,0,570
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.65554,0,0,167
56.69701,18.47978,10.18384,4.187043,4.135579,0,3.397053,0,0,2.689582,0,0,0,0,0,0,0,0,862
66.5,2.2,0,6.4,9.8,0.6,3.9,5.5,0,2.6,0,2.5,0,0,0,0,0,0,718
60.51444,16.40105,1.412461,8.370248,0,0,0.9929209,9.109909,0,0,0,1.95208,0,0,0,0,0,1.028494,1009
57.56887,21.16751,7.200755,0.0585018,13.05178,0,0.0120134,0,0,0.7159553,0,0,0,0,0,0,0,0,870
0,0,16.71468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.011554,130
25,0,10,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,530
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,20,364
57.57126,21.99543,7.359059,0.05009193,12.77976,0,0.006000413,0,0,0.01402365,0,0,0,0,0,0,0,0,934
58.98753,5.48572,15.75342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.68887,1076.4
0,0,0,0,0,0,0,0,20.66122,0,0,0,0,0,0,54.87966,0,24.45912,416
0,8.737864,0,18.4466,0,0,0,0,0,0,0,0,0,0,11.16505,0,0,58.73787,610
0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,15,0,10,328
1.3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480
0.8973081,0,0,0,0,0,0,0,7.477567,0,0,0,0,0,0,0,0.8973081,21.03689,276
56.96133,5.412828,17.88637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.59209,1077
15.3,1.2,52.9,8.7,3,1.3,6,1.8,2.1,7.7,0,0,0,0,0,0,0,0,589
66.8,2.9,0,3,2,0,6.8,0.2,0,5.9,0,12.2,0,0,0,0,0.1,0,862
0.9,1,3,0,0,0,0,0,0,5,0,0,0,0,0,6,0,20,358
1.8,0,8.799999,0,0,0,0,1.5,12,0,75.89999,0,0,0,0,0,0,0,386
9.964233,0,60.19762,5.314136,0,0,0,0,0,15.62123,0,0,0,0,0,0,0,0,582
54.5,15.5,9,9,0,0,1,10,0,0,0,0,0,0,0,0,0,0,906
5,1,22,0,0,0,0,22,21,0,0,0,0,0,0,0,0,0,569
61.43325,18.41413,4.807153,4.490905,0,0,2.921194,2.835374,0,0,0,4.805882,0,0.0183765,0,0,0.07144579,0,996
62.57431,15.9986,5.890395,0,13.44342,0,0.9920165,0,0,0.8694211,0,0,0,0,0,0,0,0,796
26.98374,13.34628,26.93521,7.765106,5.82383,5.58117,0,0,13.56467,0,0,0,0,0,0,0,0,0,490
0,0,78.3,3,0,0,0,0,4.3,14.4,0,0,0,0,0,0,0,0,581
69.94963,16.02491,0,1.729341,10.27464,0,1.873853,0,0,0,0,0,0,0,0,0,0,0,979
73.62421,4.594062,0,0.06526466,16.20933,0,5.106221,0,0,0,0,0,0,0,0,0,0,0,748
54.03062,7.986793,13.08831,0.08785266,4.563615,3.69824,0.06314217,0,15.30087,1.180564,0,0,0,0,0,0,0,0,640
39.94426,0,15.60613,0,0,3.808639,0,0,0,0,0,0,0,22.06224,6.967023,0,0,0,450
13,4,18,6,0,0,2,6,6,0,45,0,0,0,0,0,0,0,570
0,1.630244,8.905175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.69529,411
49.03708,3.256927,13.0096,0,0,12.02664,0,9.550459,5.069617,1.805329,0,0,0,0,0,0,0,0,514
58.63005,21.15132,6.492805,0.05028653,13.03319,0,0.006023723,0,0,0.3660314,0,0,0,0,0,0,0,0,897
19,5,28,0,7,1,0,9,28,3,0,0,0,0,0,0,0,0,570
39,5,5,5.9,0,0,0,27.2,3,0,0,7.9,0,3,4,0,0,0,819
56.38838,9.568944,0,0,0,0,34.04267,0,0,0,0,0,0,0,0,0,0,0,900
50.02191,21.99112,10.0105,1.612644,8.020609,0,0,0,0,8.126515,0,0,0,0,0,0,0,0,819
0,51,0,23,0.5,0,1.86,12.3,0,0.1,0,0,0,0,0,0,0,0,800
57.28764,17.02966,9.260324,3.771865,5.386668,0,2.266228,0,0,0,0,4.792595,0,0,0,0,0,0,843
39.3,5.1,5.1,2.9,0,0,0,26.5,3,0,0,11,0,3.5,3.5,0,0,0,822
16.94117,16.70588,22.35294,6.352941,14.82353,0,0,0,0,0,0,0,0,0,0,0,0,0,380
26.42643,0,45.94595,0,2.702703,0,0,0,14.31431,8.308309,0,0,0,0,0,0,0,0,589
47.9006,15.05295,5.139152,0,25.62054,0,0,0,0,0,0,0,0,0,0,0,0,6.286747,678
0,0,0,0,0,0,0,0,0,0,45,0,32,0,0,0,0,0,554
55,19.9,0.5,1,12.1,0,3,0,0,5,0,0,0,0,0,0,0,3,916
5,3.5,28,0,0,0,0,16.2,0,0,47,0,0,0,0,0,0,0,570
0,0.0797487,5.9354,0,0,0,0.03152395,3.058055,6.906942,0,0,0.1215684,0,0,0,0,0.3122568,0,407
52.57475,7.829217,23.50765,0,1.89981,4.589541,2.479752,0,0,1.449855,0,0,0,5.669434,0,0,0,0,720
17.46633,0,61.55506,2.714206,0,0.7253174,0,0,11.82983,5.709252,0,0,0,0,0,0,0,0,595
0,4.862845,13.01597,7.970016,5.911929,0,0,0,0,0,0,0,0,0,0,0,0,68.23924,644
63.8,13.7,0,0,8.399999,1.9,3.8,0,1.9,5.5,0,0,0,0,0.8999999,0,0,0,761
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,25,0,15,317
42.13992,7.945579,15.1909,0,6.472008,5.216018,0,0,15.22191,1.614899,0,0,0,0,0,0,0,0,600
68.08663,11.86253,6.069489,0.01739796,8.383806,0,1.631825,0,0,0,0,3.761296,0,0,0,0,0,0,837
59.43693,11.96676,0,1.965922,14.54841,0.09109228,2.027295,0,0,5.455904,0,0,0,4.507679,0,0,0,0,784
50,5.77,11.54,15.38,5.77,0,0,0,0,0,0,0,0,0,0,0,11.54,0,690
67.62582,6.013575,0,8.635958,9.950961,0,4.027885,0,0,3.549401,0,0,0,0,0,0,0.1308123,0,790
58.78456,17.74006,7.011754,4.42508,0,0,3.443472,5.549175,0,0,0,2.843377,0,0,0,0,0.02368674,0,973
59.50464,20.79042,5.496202,0.03372997,13.34613,0,0.4606109,0,0,0.1416448,0,0,0,0,0,0,0,0,911
0,0,0,0,0,0,0,0,0,0,10.99594,0,0,0,0,0,0,24.86369,443
0,0,0,0,0,0,8.396249,0,0,0,0,0,0,0,0,83.11941,0,0,374
67,6,19,0,1.2,3,0,3,0,0.8,0,0,0,0,0,0,0,0,705
38.4,5,6,2.9,0,0,0,25.8,3,0,0,10.8,0,5,3,0,0,0,822
57.7,20,0.5,1,15.3,0,2.9,0,0,2.1,0,0,0,0,0,0,0,0,861
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206
55,0,15,0,22,0,0,0,0,8,0,0,0,0,0,0,0,0,600
62.6853,19.7175,1.542778,4.763571,0,0,2.881873,5.844046,0,0,0,2.326814,0,0.0364081,0,0,0.02359178,0,1041.3
0,0,91.38964,0,0,8.610359,0,0,0,0,0,0,0,0,0,0,0,0,471
59.36406,11.06889,0,22.44776,0,0,3.129687,0,0,2.439756,0,0,0,0,1.549845,0,0,0,881
46.04342,23.0518,0,0,11.30408,0,0,0,0,4.831487,0,0,0,0,0,0,0,14.76921,948
65.59682,15.70053,0,1.626503,11.4829,2.877633,2.055624,0,0,0.4144224,0,0,0,0,0,0,0,0,739
37.64184,0,0,0,0,0,6.565014,19.2113,22.43522,0,0,0,0,0,0,0,0,0,871
53,17,2.9,8,0,0,7,5,6.9,0,0,0,0,0.2,0,0,0,0,900
13.82736,0,56.90247,3.991313,0,0,0,0,11.1996,14.07925,0,0,0,0,0,0,0,0,583
0.5,0.5,3,0,0,0,0,0,1,4,0,0,0,0,0,5,0,20,337
8,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570
7,0,19,0,0,0,0,30,33,0,5,0,0,0,0,0,0,0,600
60,19,0,0,16.5,0,4,0,0,0,0,0,0,0,0,0,0,0,880
47,4,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,750
14.26444,0,58.68394,0,0,0,0.9665205,0,11.51538,14.56971,0,0,0,0,0,0,0,0,573
61.45285,0,9.282509,0,0,0,0,5.821987,0,19.30624,0,3.919649,0,0,0,0,0,0,772
60.56168,22.37404,0,0,0,0,4.716938,0,0,0,0,12.12687,0,0,0,0,0,0,1057
64.15106,13.9966,8.919887,0,8.697145,0,0.6147482,0,0,3.160821,0,0,0,0,0,0,0,0,805
3,0,52,0,0,0,0,33,0,0,12,0,0,0,0,0,0,0,660
0,0,9.2,0,0,0,0,0,13.5,0,0,0,0,0,0,0,0.4,0,435
57.64605,19.87043,9.288677,0.04203262,12.91479,0,0.01208401,0,0,0,0,0,0,0,0,0,0,0,824
0,0,61.78178,0,0,0,0,26.84989,0,11.36833,0,0,0,0,0,0,0,0,586
53.40398,0.6198141,0,35.96921,0.3998801,0,0.229931,0,0,4.098771,0,0,0,0,0.029991,0,0.259922,0.029991,725
24.6186,15.19165,10.37301,5.430889,0,0,20.11717,19.41805,4.850623,0,0,0,0,0,0,0,0,0,825
0,2.799818,9.498976,7.603076,0,4.077016,6.156259,16.57799,0,0,0,6.757702,0,0,0,0,0,46.40747,541
63.06001,1,0,1,7.900001,0.2,0.4,6.7,0,7.1,0,10,0,2,0,0,0,0,702
0,0,0,0,0,0,0,13,10,0,0,0,0,0,0,0,5,25,478
37.03703,5.005004,8.008007,5.805805,0,0,0,26.22622,3.003003,0,0,7.907907,0,3.003003,4.004004,0,0,0,798
61.22983,18.78864,4.238451,5.012708,0,0,2.711058,3.961451,0,0,0,3.708055,0,0.0548909,0,0,0.07113659,0,1005.2
64.24338,13.21444,10.15082,0,6.02447,4.84088,0,0,0,1.526005,0,0,0,0,0,0,0,0,675
15.47207,6.232402,28.79285,0,0.8060581,3.225531,0,17.94658,24.663,1.225052,0,0,0,0,0,0,0,0,590
2.978893,0,7.943716,0,0,0,0,0,0,0.1995908,79.43715,0,0,8.941669,0,0,0,0,362
0,0,3,0,0,0,0,0,1,5,0,0,0,0,0,8,0,20,352
48.15963,6.79969,15.27509,0,2.4506,3.186749,0,11.6234,1.443239,0,0,0,0,7.642386,0,0,0,0,616
52.91,14.75,23.05,0.07,0.04,0.58,3.2,0,0,0,0,0,0,0,0.5,0,0.21,0,840
63.1,2,0,2,8.4,0,1.5,6,0.5,8.2,0,6,0,1.4,0.4,0,0,0,700
26,0,0,0,0,0,2,0,0,0,72,0,0,0,0,0,0,0,577
0,0,60,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,592
0,0,3.59491,0,0,0,0,0,8.222526,0,0,0,0,0,0,0,0,9.56015,577
50.76226,7.072559,16.08453,1.003474,2.595523,3.357777,0,7.448862,0,0,0,0,0,8.066384,0,0,0,0,616
61.51968,18.22553,7.85973,4.132621,0.0971816,1.920988,3.34941,0,0,2.65855,0,0,0,0,0,0,0,0,851
7,6,27,0,5,0,0,0,48,1,0,0,0,0,0,0,0,0,535
13.07042,2.967762,43.51466,4.295344,4.46254,5.63049,0,0,26.05879,0,0,0,0,0,0,0,0,0,530
68.23647,11.62325,0.8016031,2.70541,0,1.402805,4.909819,0,9.118237,1.202405,0,0,0,0,0,0,0,0,740
51.72471,0,0,48.27529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,857
59.66217,9.748485,7.607272,0,4.486666,3.591594,0.05504985,0.2094212,13.33991,1.15792,0,0.1415288,0,0,0,0,0,0,655
55.34808,20.882,8.070235,0.2883566,10.73574,0,0.01184286,0,0,4.442337,0,0,0,0,0,0,0,0,808
52.77961,7.982662,13.08154,0,5.046494,4.023849,0.0631095,0.2400818,15.29295,1.327447,0,0.1622495,0,0,0,0,0,0,615
15.27908,0,67.27522,4.278046,0,0,0,0,0,13.16765,0,0,0,0,0,0,0,0,594
28.3,1.7,3,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,565
0,0,17.45319,0,0,0,0,0,56.7753,0,0,0,0,0,0,0,0,0,410
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,208
13,0,44.9,1,0,1,0,0,26.9,13,0,0,0,0,0,0,0,0,589
7.5,6.3,29.2,1,0,0,0,0,48,2,0,0,0,0,0,0,0,0,641
59.5,9.5,1,8,0,0,2,7,0,0,0,5,0,0,0,0,0,0,995
2.601234,0,12.05629,0,0,0,0,0,2.516855,0,82.82562,0,0,0,0,0,0,0,365
0,0,0,0,5,0,0,17,1,0,0,0,0,0,0,2,0,22,426
56.92622,8.473872,17.35813,0,8.344603,6.705192,0,0,0,2.191982,0,0,0,0,0,0,0,0,626
45.18012,4.791834,15.26892,0,5.825598,4.68108,0,0,15.3001,1.47563,0,0,0,0,0,0,0,0,635
61.97187,17.73483,3.930284,0,13.71194,0,0.983919,0,0,1.437207,0,0,0,0,0,0,0,0,830
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345
0,1.5,40,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,505
6.73259,33.45255,26.78308,0,1.577951,0.7574164,0,3.261098,1.746265,0,0,2.23017,0,3.155901,4.207869,0,0,0,435
72,2,0,7,13.5,0,4,0,0,1,0,0,0,0,0,0,0,0,731
4.5,8.5,20,0,3.5,0.5,0,21,22,1,0,0,0,0,0,0,0,15,561
